eat_weight,traditional_weight,threshold,validation_macro_f1,validation_balanced_accuracy,validation_roc_auc
0.0,1.0,0.585,0.6088811630847029,0.6185923188172907,0.6389201349831273
0.025,0.975,0.575,0.6130581747020103,0.6201992608066849,0.645267555841234
0.05,0.95,0.575,0.6086956521739131,0.6162622529326691,0.651132894102523
0.07500000000000001,0.925,0.5650000000000001,0.6214745175655616,0.6269082436124056,0.6564358026675237
0.1,0.9,0.5650000000000001,0.6214745175655616,0.6269082436124056,0.6604531576410091
0.125,0.875,0.57,0.6219533890766767,0.6292383094970271,0.662702876426161
0.15000000000000002,0.85,0.58,0.6221027880416528,0.6304033424393379,0.6657560662060099
0.17500000000000002,0.825,0.59,0.6177702275600505,0.6287964004499438,0.6687289088863894
0.2,0.8,0.595,0.6221027880416528,0.6350634742085811,0.6725052225614654
0.225,0.775,0.6,0.6132110889367504,0.6260244255182388,0.6762815362365419
0.25,0.75,0.6,0.6132110889367504,0.6260244255182388,0.6786116021211633
0.275,0.725,0.55,0.6150326277256088,0.6171460710268359,0.6819861802988911
0.30000000000000004,0.7,0.44999999999999996,0.6262375689384039,0.6348224329101719,0.6848786758798007
0.325,0.675,0.44499999999999995,0.6262375689384039,0.6348224329101719,0.687048047565483
0.35000000000000003,0.6499999999999999,0.495,0.6251874062968517,0.6256226900208902,0.6873694359633618
0.375,0.625,0.51,0.6322327558025498,0.6314478547324442,0.68785151856018
0.4,0.6,0.505,0.6362129305581139,0.63538486260646,0.6886549895548771
0.42500000000000004,0.575,0.46499999999999997,0.6372815204479891,0.6390406556323317,0.688654989554877
0.45,0.55,0.49,0.6454047777040478,0.6448658203438855,0.6898601960469227
0.47500000000000003,0.5249999999999999,0.49,0.6547362309223623,0.653904869034228,0.6901815844448016
0.5,0.5,0.485,0.6547362309223623,0.653904869034228,0.6902619315442713
0.525,0.475,0.485,0.6587012987012987,0.6578418769082437,0.689538807649044
0.55,0.44999999999999996,0.495,0.6600856770348296,0.6590069098505544,0.6896995018479833
0.5750000000000001,0.42499999999999993,0.495,0.6653998678122934,0.6641089506668809,0.6888156837538164
0.6000000000000001,0.3999999999999999,0.495,0.6614030386113917,0.6601719427928652,0.6882532540575286
0.625,0.375,0.485,0.6653998678122934,0.6641089506668809,0.6879318656596497
0.65,0.35,0.48,0.6693983982119576,0.6680459585408967,0.687048047565483
0.675,0.32499999999999996,0.49,0.6666666666666666,0.6652739836091917,0.6868070062670738
0.7000000000000001,0.29999999999999993,0.49,0.6706796676905317,0.6692109914832074,0.6856017997750281
0.7250000000000001,0.2749999999999999,0.485,0.6653998678122934,0.6641089506668809,0.6838341635866946
0.75,0.25,0.48,0.6693983982119576,0.6680459585408967,0.6832717338904066
0.775,0.22499999999999998,0.475,0.6693983982119576,0.6680459585408967,0.6821468744978306
0.8,0.19999999999999996,0.47,0.6653998678122934,0.6641089506668809,0.6819058331994216
0.8250000000000001,0.17499999999999993,0.43999999999999995,0.668051948051948,0.6668809255985859,0.6814237506026032
0.8500000000000001,0.1499999999999999,0.43999999999999995,0.668051948051948,0.6668809255985859,0.6805399325084366
0.875,0.125,0.45999999999999996,0.6653998678122934,0.6641089506668809,0.680941668005785
0.9,0.09999999999999998,0.45999999999999996,0.6693983982119576,0.6680459585408967,0.6811023622047245
0.925,0.07499999999999996,0.45499999999999996,0.6653998678122934,0.6641089506668809,0.6807006267073759
0.9500000000000001,0.04999999999999993,0.44999999999999996,0.6653998678122934,0.6641089506668809,0.6795757673147999
0.9750000000000001,0.02499999999999991,0.44499999999999995,0.6653998678122934,0.6641089506668809,0.6786919492206331
1.0,0.0,0.44499999999999995,0.6653998678122934,0.6641089506668809,0.6779688253254057
