dataset_path,label,video_probability_fly,audio_probability_fly,fusion_probability_fly,fusion_prediction
dataset/fly_ball/Codex_Workstation/F_0104,fly_ball,0.0002439346430439808,0.4104044052755519,0.20532416995929795,ground_ball
dataset/fly_ball/Codex_Workstation/F_0110,fly_ball,0.17052566299728134,0.9216300334358082,0.5460778482165447,fly_ball
dataset/fly_ball/Codex_Workstation/F_0120,fly_ball,0.9955644329385716,0.8729696625741956,0.9342670477563836,fly_ball
dataset/fly_ball/Codex_Workstation/F_0121,fly_ball,0.8634751558033311,0.7443281498348642,0.8039016528190976,fly_ball
dataset/fly_ball/Codex_Workstation/F_0125,fly_ball,0.9662168830197688,0.838361142163307,0.9022890125915379,fly_ball
dataset/fly_ball/Codex_Workstation/F_0128,fly_ball,0.9914146255487154,0.5873536746939867,0.789384150121351,fly_ball
dataset/fly_ball/Codex_Workstation/F_0138,fly_ball,0.9850135608820096,0.5050947941230036,0.7450541775025066,fly_ball
dataset/fly_ball/Codex_Workstation/F_0143,fly_ball,0.9875014518225593,0.8468553908437783,0.9171784213331688,fly_ball
dataset/fly_ball/Codex_Workstation/F_0145,fly_ball,0.9940835879300963,0.09628688169051294,0.5451852348103047,fly_ball
dataset/fly_ball/Codex_Workstation/F_0150,fly_ball,0.9999998414201706,0.8446621938463991,0.9223310176332848,fly_ball
dataset/fly_ball/Codex_Workstation/F_0152,fly_ball,0.1825067415264022,0.07141098564926099,0.1269588635878316,ground_ball
dataset/fly_ball/Codex_Workstation/F_0163,fly_ball,0.8279084484022141,0.05342877807135313,0.44066861323678364,ground_ball
dataset/fly_ball/Codex_Workstation/F_0175,fly_ball,0.9776158897798951,0.2699938737987098,0.6238048817893025,fly_ball
dataset/fly_ball/Codex_Workstation/F_0184,fly_ball,0.999936219768619,0.4274891948406961,0.7137127073046575,fly_ball
dataset/fly_ball/Codex_Workstation/F_0187,fly_ball,0.043163866256086134,0.8364844927171966,0.4398241794866414,ground_ball
dataset/fly_ball/Codex_Workstation/F_0189,fly_ball,0.04555367135040678,0.05459420241734943,0.0500739368838781,ground_ball
dataset/fly_ball/Codex_Workstation/F_0212,fly_ball,0.9996727054150931,0.5831793184092804,0.7914260119121868,fly_ball
dataset/fly_ball/Codex_Workstation/F_0226,fly_ball,0.5831922183547293,0.6833616592893467,0.6332769388220381,fly_ball
dataset/fly_ball/Codex_Workstation/F_0234,fly_ball,0.995239691429243,0.3752012482892594,0.6852204698592512,fly_ball
dataset/fly_ball/Codex_Workstation/F_0242,fly_ball,0.9784428379038891,0.649183906236772,0.8138133720703306,fly_ball
dataset/fly_ball/Codex_Workstation/F_0243,fly_ball,0.013340497685364817,0.8955994847635288,0.4544699912244468,ground_ball
dataset/fly_ball/Codex_Workstation/F_0244,fly_ball,0.918704164796026,0.4117059633131603,0.6652050640545931,fly_ball
dataset/fly_ball/Codex_Workstation/F_0246,fly_ball,0.005362866398759401,0.4274727549503304,0.21641781067454488,ground_ball
dataset/fly_ball/Codex_Workstation/F_0251,fly_ball,0.11783581203032457,0.9715751307654125,0.5447054713978685,fly_ball
dataset/fly_ball/Codex_Workstation/F_0255,fly_ball,0.986107325807405,0.4943126855514126,0.7402100056794088,fly_ball
dataset/fly_ball/Codex_Workstation/F_0258,fly_ball,0.014516584408353026,0.4837242637210255,0.24912042406468926,ground_ball
dataset/fly_ball/Codex_Workstation/F_0261,fly_ball,0.49433505079925727,0.9917364396839976,0.7430357452416274,fly_ball
dataset/fly_ball/Codex_Workstation/F_0273,fly_ball,0.9999429719930826,0.5713590222607856,0.7856509971269341,fly_ball
dataset/fly_ball/Codex_Workstation/F_0290,fly_ball,0.9994779331958786,0.0453567213429397,0.5224173272694091,fly_ball
dataset/fly_ball/Codex_Workstation/F_0291,fly_ball,0.9999855370459257,0.06317253540578548,0.5315790362258556,fly_ball
dataset/fly_ball/Codex_Workstation/F_0292,fly_ball,0.9997339076016485,0.8112362996848411,0.9054851036432447,fly_ball
dataset/fly_ball/Codex_Workstation/F_0293,fly_ball,0.7807290904523352,0.03506864043763366,0.40789886544498444,ground_ball
dataset/fly_ball/Codex_Workstation/F_0308,fly_ball,0.03579121631631166,0.18348135025494444,0.10963628328562805,ground_ball
dataset/fly_ball/Codex_Workstation/F_0318,fly_ball,0.991730602434844,0.2083114621211947,0.6000210322780194,fly_ball
dataset/fly_ball/Codex_Workstation/F_0353,fly_ball,0.9952233024799565,0.09974032513991028,0.5474818138099334,fly_ball
dataset/fly_ball/Codex_Workstation/F_0360,fly_ball,0.9504179898907573,0.15704903792863256,0.5537335139096949,fly_ball
dataset/fly_ball/Codex_Workstation/F_0379,fly_ball,0.9699595672745049,0.6229153874723233,0.7964374773734142,fly_ball
dataset/fly_ball/Codex_Workstation/F_0426,fly_ball,0.9012937421260689,0.810759728446201,0.856026735286135,fly_ball
