dataset_path,sample_id,label,source_group,video_appearance_prediction,video_appearance_score,video_motion_prediction,video_motion_score,video_combined_prediction,video_combined_score,audio_video_early_fusion_prediction,audio_video_early_fusion_score,background_audio_video_control_prediction,background_audio_video_control_score
dataset/fly_ball/Codex_Workstation/F_0104,F_0104,fly_ball,MLB_824924_payton-tolle-in-play-out-s-to-michael-harris-ii,ground_ball,-2.9835177220715785,ground_ball,-0.3688893078303386,ground_ball,-10.529135310222534,ground_ball,-1.6652111803308234,ground_ball,-4.12871379140656
dataset/fly_ball/Codex_Workstation/F_0110,F_0110,fly_ball,MLB_823866_chris-sale-in-play-run-s-to-heriberto-hernandez,ground_ball,-1.559847326625273,ground_ball,-0.5832673798647147,ground_ball,-1.806957697039272,ground_ball,-1.9696365277608145,ground_ball,-2.693125996842471
dataset/fly_ball/Codex_Workstation/F_0120,F_0120,fly_ball,MLB_824056_cole-young-s-rbi-triple-x7972,fly_ball,1.7671550283479385,ground_ball,-0.8473631321542845,fly_ball,6.782599740608259,fly_ball,3.5553531806657523,fly_ball,3.0136302072716257
dataset/fly_ball/Codex_Workstation/F_0121,F_0121,fly_ball,MLB_825026_cristian-javier-in-play-run-s-to-tyler-soderstrom-zctsc7,fly_ball,2.270885669037743,fly_ball,1.759851465845211,fly_ball,1.9298048346603374,fly_ball,4.146547781309385,fly_ball,6.214235397543293
dataset/fly_ball/Codex_Workstation/F_0125,F_0125,fly_ball,MLB_824535_jo-adell-lines-out-sharply-to-shortstop-elly-de-la-cruz-x7528,ground_ball,-0.34680213844912616,ground_ball,-1.7657422939784373,fly_ball,4.574766886614959,ground_ball,-2.233251356069555,fly_ball,1.9739718948424672
dataset/fly_ball/Codex_Workstation/F_0128,F_0128,fly_ball,MLB_823278_jp-sears-in-play-out-s-to-luis-urias,ground_ball,-0.09827770048314806,fly_ball,0.03158225924898477,fly_ball,5.990355427960522,fly_ball,3.1018811481528683,fly_ball,1.4377954341910026
dataset/fly_ball/Codex_Workstation/F_0138,F_0138,fly_ball,MLB_746251_chase-silseth-in-play-run-s-to-david-hamilton,ground_ball,-0.5424467768596973,fly_ball,1.77952373868537,fly_ball,5.294148839288771,ground_ball,-1.0304938113277926,fly_ball,5.030003734924485
dataset/fly_ball/Codex_Workstation/F_0143,F_0143,fly_ball,MLB_746816_john-brebbia-in-play-out-s-to-marcell-ozuna,fly_ball,1.1442442091997203,ground_ball,-0.8586173686538717,fly_ball,5.588819860307177,fly_ball,0.7573348666322056,fly_ball,4.779801805827975
dataset/fly_ball/Codex_Workstation/F_0145,F_0145,fly_ball,MLB_745098_mike-clevinger-in-play-no-out-to-josh-lowe,fly_ball,2.2985614861177397,fly_ball,1.221136999478825,fly_ball,6.183568467139628,fly_ball,0.8197689965685774,fly_ball,0.06485296763579189
dataset/fly_ball/Codex_Workstation/F_0150,F_0150,fly_ball,MLB_745910_ryan-jeffers-homers-8-on-a-line-drive-to-left-center-field,fly_ball,4.919821742014251,fly_ball,2.325308114014974,fly_ball,19.252526824401038,fly_ball,5.878680448354933,fly_ball,5.939166835147622
dataset/fly_ball/Codex_Workstation/F_0152,F_0152,fly_ball,MLB_746147_jake-burger-lines-out-sharply-to-third-baseman-max-muncy,ground_ball,-2.050363674275732,fly_ball,0.01965068100162825,ground_ball,-1.4952285714448275,ground_ball,-3.3896699792960203,ground_ball,-7.144699448566912
dataset/fly_ball/Codex_Workstation/F_0163,F_0163,fly_ball,MLB_745828_christian-scott-in-play-run-s-to-orlando-arcia,fly_ball,1.4804041215146975,fly_ball,0.45690879373364046,fly_ball,1.8906722656259085,fly_ball,3.076788641578522,ground_ball,-1.2400446926601905
dataset/fly_ball/Codex_Workstation/F_0175,F_0175,fly_ball,MLB_746307_vinnie-pasquantino-out-on-a-sacrifice-fly-to-left-fielder-riley-green,fly_ball,2.165698564110906,fly_ball,1.078696800883145,fly_ball,4.545842844876304,fly_ball,0.8818765970432886,fly_ball,1.2996739885762676
dataset/fly_ball/Codex_Workstation/F_0184,F_0184,fly_ball,MLB_745572_masyn-winn-hits-foul-ball-after-review,fly_ball,2.4989947532834846,fly_ball,2.027893199629318,fly_ball,12.005935351778955,fly_ball,2.817690114155809,fly_ball,5.606102911010337
dataset/fly_ball/Codex_Workstation/F_0187,F_0187,fly_ball,MLB_746220_victor-caratini-lines-out-to-third-baseman-luis-rengifo,ground_ball,-0.12423260231833559,ground_ball,-0.5070101906062616,ground_ball,-4.251865286644657,ground_ball,-0.8073818144627795,fly_ball,4.4735258156815485
dataset/fly_ball/Codex_Workstation/F_0189,F_0189,fly_ball,MLB_747194_joc-pederson-lines-out-sharply-to-right-fielder-heliot-ramos,fly_ball,0.038342775556779715,fly_ball,0.35753929769785164,ground_ball,-3.929038000786273,ground_ball,-1.7346850264416354,ground_ball,-3.151430830360913
dataset/fly_ball/Codex_Workstation/F_0212,F_0212,fly_ball,MLB_746787_martin-maldonado-flies-out-to-center-fielder-ceddanne-rafaela-vvxuuj,fly_ball,3.0926600384009757,fly_ball,0.6733299612072488,fly_ball,9.949545428553808,fly_ball,2.3467601927179604,fly_ball,6.695782468862371
dataset/fly_ball/Codex_Workstation/F_0226,F_0226,fly_ball,MLB_746376_ronel-blanco-in-play-out-s-to-colton-cowser-tg7vac,ground_ball,-0.6662259272580129,fly_ball,0.8474827011145973,fly_ball,0.5001106392470829,fly_ball,1.3994541903234328,fly_ball,2.004756050678266
dataset/fly_ball/Codex_Workstation/F_0234,F_0234,fly_ball,MLB_745478_nick-castellanos-lines-out-to-first-baseman-connor-joe,fly_ball,1.5994274956379826,ground_ball,-0.0970060293382159,fly_ball,6.7285465389431955,fly_ball,1.567625225833981,fly_ball,0.05528469969814202
dataset/fly_ball/Codex_Workstation/F_0242,F_0242,fly_ball,MLB_777630_kyle-nicolas-in-play-run-s-to-jose-altuve,fly_ball,1.6062499037332727,fly_ball,0.6195099539225049,fly_ball,4.707289440316755,fly_ball,3.4137526151733977,ground_ball,-0.6306204183924948
dataset/fly_ball/Codex_Workstation/F_0243,F_0243,fly_ball,MLB_777653_clarke-schmidt-in-play-out-s-to-nolan-jones-nrqhp3,ground_ball,-2.6119138769897545,ground_ball,-0.37249415871023184,ground_ball,-5.1762007288547265,ground_ball,-2.2598925590344896,ground_ball,-1.2670078601495496
dataset/fly_ball/Codex_Workstation/F_0244,F_0244,fly_ball,MLB_777666_jesus-sanchez-lines-out-to-shortstop-orlando-arcia,ground_ball,-1.1081989716061054,fly_ball,0.8183089744185884,fly_ball,3.1831782057368017,ground_ball,-1.7709886037350384,fly_ball,1.4637696410046126
dataset/fly_ball/Codex_Workstation/F_0246,F_0246,fly_ball,MLB_777677_keider-montero-in-play-no-out-to-bobby-witt-jr,ground_ball,-1.285570767916495,fly_ball,0.10563567051506467,ground_ball,-6.6888591937567625,fly_ball,0.8028723253834349,fly_ball,0.36220080897885526
dataset/fly_ball/Codex_Workstation/F_0251,F_0251,fly_ball,MLB_777811_matt-shaw-lines-out-sharply-to-second-baseman-matt-mclain,ground_ball,-1.0305551435473874,ground_ball,-0.4938605880547335,ground_ball,-2.0839814866145105,ground_ball,-2.7880441306467385,ground_ball,-2.0621449224838715
dataset/fly_ball/Codex_Workstation/F_0255,F_0255,fly_ball,MLB_777163_justin-verlander-in-play-out-s-to-kyle-schwarber-6n8fhc,fly_ball,2.0440747062686198,fly_ball,0.32343489096086014,fly_ball,5.06531461967857,fly_ball,2.9440596593233748,fly_ball,4.1545227739985835
dataset/fly_ball/Codex_Workstation/F_0258,F_0258,fly_ball,MLB_777278_dominic-smith-lines-out-sharply-to-second-baseman-ketel-marte,ground_ball,-1.195438090824795,fly_ball,0.00304627608210694,ground_ball,-5.321724287085353,ground_ball,-3.556003820027721,ground_ball,-5.0960151778285425
dataset/fly_ball/Codex_Workstation/F_0261,F_0261,fly_ball,MLB_777331_jake-irvin-in-play-out-s-to-taylor-ward,ground_ball,-0.7254571807783214,fly_ball,0.5112843376389059,ground_ball,-0.028711172517742967,fly_ball,2.1949874919562826,fly_ball,3.6485270906292797
dataset/fly_ball/Codex_Workstation/F_0273,F_0273,fly_ball,MLB_777552_agustin-ramirez-lines-out-sharply-to-right-fielder-bryan-reynolds,fly_ball,1.954470337358967,fly_ball,0.19098546170367592,fly_ball,12.218864143221147,fly_ball,4.755780337512591,fly_ball,6.9485476819278045
dataset/fly_ball/Codex_Workstation/F_0290,F_0290,fly_ball,MLB_776886_bradley-blalock-in-play-run-s-to-tommy-pham,fly_ball,3.10858001040458,fly_ball,1.6645523061443628,fly_ball,8.900238539306237,fly_ball,5.161928272624671,fly_ball,2.8872440411315012
dataset/fly_ball/Codex_Workstation/F_0291,F_0291,fly_ball,MLB_776914_brent-rooker-out-on-a-sacrifice-fly-to-right-fielder-corbin-carroll-l,fly_ball,4.730631412880643,fly_ball,1.308138787415418,fly_ball,13.913447327478963,fly_ball,1.820048262718862,fly_ball,3.7234233371068806
dataset/fly_ball/Codex_Workstation/F_0292,F_0292,fly_ball,MLB_776209_michael-soroka-in-play-run-s-to-pete-alonso,fly_ball,2.920090624294946,fly_ball,1.9742026982368053,fly_ball,10.122652314711464,fly_ball,6.127539865217692,fly_ball,7.204051347075343
dataset/fly_ball/Codex_Workstation/F_0293,F_0293,fly_ball,MLB_776362_bryce-miller-in-play-run-s-to-chris-taylor-52pmuk,fly_ball,1.7788738638264499,fly_ball,1.3478911179838666,fly_ball,1.4129246919683995,fly_ball,1.791023218190303,fly_ball,1.3857559371522656
dataset/fly_ball/Codex_Workstation/F_0308,F_0308,fly_ball,MLB_745313_mike-yastrzemski-homers-8-on-a-fly-ball-to-right-field-3ey8hw,ground_ball,-0.8720308801322829,ground_ball,-1.1658115813571428,ground_ball,-4.334059350982095,ground_ball,-1.1223328240557628,ground_ball,-3.1702244712222147
dataset/fly_ball/Codex_Workstation/F_0318,F_0318,fly_ball,MLB_746122_willy-adames-hits-a-foul-after-review,fly_ball,1.3435157970953207,fly_ball,1.7744498747474946,fly_ball,5.8500376363566975,fly_ball,3.191597710235495,fly_ball,4.80002565533172
dataset/fly_ball/Codex_Workstation/F_0353,F_0353,fly_ball,MLB_776945_jonah-heim-lines-out-to-shortstop-zach-neto,fly_ball,2.7343326553135547,ground_ball,-0.4568538734670689,fly_ball,6.440421648371289,fly_ball,3.775971681341183,fly_ball,0.7691713991431627
